Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.578313253012,249
Galgenwaard,2,144.427895981087,423
Kromme Rijn,3,171.684210526316,228
Padualaan,4,167.16704805492,437
Heidelberglaan,5,168.424083769634,573
UMC,6,162.141176470588,85
WKZ,7,151.702247191011,356
P+R Uithof,8,0,4
WKZ,9,111.166666666667,6
UMC,10,172.5,22
Heidelberglaan,11,141.276315789474,76
Padualaan,12,154.382716049383,162
Kromme Rijn,13,163.779527559055,127
Galgenwaard,14,165.903225806452,62
Vaartscherijn,15,201.008928571429,112
Depot,-1,NaN,0
