Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.275862068966,290
Galgenwaard,2,302.267772511848,422
Kromme Rijn,3,309.757281553398,206
Padualaan,4,310.192307692308,234
Heidelberglaan,5,308.894389438944,303
UMC,6,359.829268292683,41
WKZ,7,317.366666666667,240
P+R Uithof,8,NaN,0
WKZ,9,315,3
UMC,10,459.125,8
Heidelberglaan,11,341.939393939394,33
Padualaan,12,323.637362637363,91
Kromme Rijn,13,326.51724137931,87
Galgenwaard,14,299.731707317073,41
Vaartscherijn,15,317.12676056338,71
Depot,-1,NaN,0
