Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.507142857143,280
Galgenwaard,2,308.766109785203,419
Kromme Rijn,3,330.94578313253,166
Padualaan,4,308.769230769231,247
Heidelberglaan,5,314.720125786164,318
UMC,6,347.194444444444,36
WKZ,7,309.451476793249,237
P+R Uithof,8,0,1
WKZ,9,295,3
UMC,10,278.111111111111,9
Heidelberglaan,11,272.857142857143,35
Padualaan,12,266.238636363636,88
Kromme Rijn,13,293.814432989691,97
Galgenwaard,14,333.818181818182,44
Vaartscherijn,15,327.641975308642,81
Depot,-1,NaN,0
