Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.35,260
Galgenwaard,2,92.2663438256659,413
Kromme Rijn,3,93.1614349775785,223
Padualaan,4,86.2878228782288,813
Heidelberglaan,5,90.3214285714286,1148
UMC,6,110.497297297297,185
WKZ,7,79.7123595505618,445
P+R Uithof,8,126.5,4
WKZ,9,83,4
UMC,10,78.96875,32
Heidelberglaan,11,74.9640287769784,139
Padualaan,12,83.3949044585987,314
Kromme Rijn,13,83.25,160
Galgenwaard,14,86.1875,80
Vaartscherijn,15,172.910891089109,101
Depot,-1,NaN,0
