Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.981617647059,272
Galgenwaard,2,297.067961165049,412
Kromme Rijn,3,276.623655913978,186
Padualaan,4,317.483333333333,240
Heidelberglaan,5,331.507788161994,321
UMC,6,313.903846153846,52
WKZ,7,302.577946768061,263
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,318.636363636364,11
Heidelberglaan,11,276.051282051282,39
Padualaan,12,313.67032967033,91
Kromme Rijn,13,288.883495145631,103
Galgenwaard,14,252.170212765957,47
Vaartscherijn,15,312.76404494382,89
Depot,-1,NaN,0
