Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.417293233083,266
Galgenwaard,2,118.770142180095,422
Kromme Rijn,3,111.929460580913,241
Padualaan,4,129.363484087102,597
Heidelberglaan,5,143.614973262032,748
UMC,6,151.080357142857,112
WKZ,7,127.66847826087,368
P+R Uithof,8,0,1
WKZ,9,106.285714285714,7
UMC,10,107.882352941176,17
Heidelberglaan,11,100.225352112676,71
Padualaan,12,128.25462962963,216
Kromme Rijn,13,148.365079365079,126
Galgenwaard,14,130.657142857143,70
Vaartscherijn,15,188.115789473684,95
Depot,-1,NaN,0
