Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,338.936567164179,268
Galgenwaard,2,330.811188811189,429
Kromme Rijn,3,334.552147239264,163
Padualaan,4,344.995780590717,237
Heidelberglaan,5,344.625441696113,283
UMC,6,428.7,50
WKZ,7,325.279835390947,243
P+R Uithof,8,NaN,0
WKZ,9,330.5,2
UMC,10,216.909090909091,11
Heidelberglaan,11,297.742857142857,35
Padualaan,12,368.883720930233,86
Kromme Rijn,13,306.894736842105,76
Galgenwaard,14,304.916666666667,36
Vaartscherijn,15,351.204301075269,93
Depot,-1,NaN,0
