Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.302325581395,258
Galgenwaard,2,187.235565819861,433
Kromme Rijn,3,197.561320754717,212
Padualaan,4,203.77207977208,351
Heidelberglaan,5,199.525793650794,504
UMC,6,243.111111111111,63
WKZ,7,169.291021671827,323
P+R Uithof,8,501.5,2
WKZ,9,176,6
UMC,10,206.904761904762,21
Heidelberglaan,11,176.321428571429,56
Padualaan,12,187.834782608696,115
Kromme Rijn,13,186.201550387597,129
Galgenwaard,14,177.363636363636,44
Vaartscherijn,15,247.563106796117,103
Depot,-1,NaN,0
