Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.969581749049,263
Galgenwaard,2,128.556844547564,431
Kromme Rijn,3,135.546666666667,225
Padualaan,4,146.283121597096,551
Heidelberglaan,5,152.399721448468,718
UMC,6,144.6625,80
WKZ,7,138.481296758105,401
P+R Uithof,8,676.333333333333,6
WKZ,9,176,5
UMC,10,117.461538461538,26
Heidelberglaan,11,138.56,75
Padualaan,12,126.07650273224,183
Kromme Rijn,13,139.233082706767,133
Galgenwaard,14,126.62,50
Vaartscherijn,15,186.214285714286,98
Depot,-1,NaN,0
