Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.764285714286,280
Galgenwaard,2,159.359712230216,417
Kromme Rijn,3,160.04845814978,227
Padualaan,4,175.895322939866,449
Heidelberglaan,5,184.967117988395,517
UMC,6,194.630952380952,84
WKZ,7,172.101156069364,346
P+R Uithof,8,NaN,0
WKZ,9,211,7
UMC,10,134.772727272727,22
Heidelberglaan,11,193.15625,64
Padualaan,12,169.830985915493,142
Kromme Rijn,13,177.44262295082,122
Galgenwaard,14,180.835820895522,67
Vaartscherijn,15,206.259259259259,81
Depot,-1,NaN,0
