Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.181818181818,264
Galgenwaard,2,170.337320574163,418
Kromme Rijn,3,192.833333333333,234
Padualaan,4,193.332446808511,376
Heidelberglaan,5,211.167355371901,484
UMC,6,191.487179487179,78
WKZ,7,195.577844311377,334
P+R Uithof,8,0,1
WKZ,9,152.666666666667,6
UMC,10,151.222222222222,18
Heidelberglaan,11,191.472727272727,55
Padualaan,12,186.911764705882,136
Kromme Rijn,13,187.63025210084,119
Galgenwaard,14,183.388888888889,54
Vaartscherijn,15,210.19587628866,97
Depot,-1,NaN,0
