Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,150.614173228346,254
Galgenwaard,2,143.679156908665,427
Kromme Rijn,3,158.75,228
Padualaan,4,174.565217391304,460
Heidelberglaan,5,165.91706539075,627
UMC,6,187.211111111111,90
WKZ,7,152.756232686981,361
P+R Uithof,8,NaN,0
WKZ,9,205.25,4
UMC,10,107.75,20
Heidelberglaan,11,145.666666666667,75
Padualaan,12,156.891428571429,175
Kromme Rijn,13,170.859259259259,135
Galgenwaard,14,136.508771929825,57
Vaartscherijn,15,206.224299065421,107
Depot,-1,NaN,0
