Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,164.366666666667,270
Galgenwaard,2,166.659090909091,440
Kromme Rijn,3,162.25462962963,216
Padualaan,4,175.165467625899,417
Heidelberglaan,5,200.523560209424,573
UMC,6,224.125,88
WKZ,7,168.408536585366,328
P+R Uithof,8,0,2
WKZ,9,206.285714285714,7
UMC,10,136.076923076923,26
Heidelberglaan,11,188.076923076923,39
Padualaan,12,160.290780141844,141
Kromme Rijn,13,203.223021582734,139
Galgenwaard,14,152.346153846154,52
Vaartscherijn,15,219.406593406593,91
Depot,-1,NaN,0
