Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,208.977011494253,261
Galgenwaard,2,190.808612440191,418
Kromme Rijn,3,217.209090909091,220
Padualaan,4,208.685483870968,372
Heidelberglaan,5,223.006315789474,475
UMC,6,219.918032786885,61
WKZ,7,198.737313432836,335
P+R Uithof,8,0,1
WKZ,9,173.2,5
UMC,10,141.333333333333,12
Heidelberglaan,11,188.463414634146,41
Padualaan,12,195.5390625,128
Kromme Rijn,13,215.050847457627,118
Galgenwaard,14,197.396226415094,53
Vaartscherijn,15,214.43,100
Depot,-1,NaN,0
