Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,326.304347826087,276
Galgenwaard,2,316.078199052133,422
Kromme Rijn,3,349.463276836158,177
Padualaan,4,335.504504504504,222
Heidelberglaan,5,353.353846153846,325
UMC,6,356.266666666667,60
WKZ,7,334.024291497976,247
P+R Uithof,8,0,1
WKZ,9,314.5,2
UMC,10,318.875,8
Heidelberglaan,11,320.704545454545,44
Padualaan,12,369.420289855072,69
Kromme Rijn,13,352.583333333333,72
Galgenwaard,14,316.2,35
Vaartscherijn,15,353.505882352941,85
Depot,-1,NaN,0
