Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.662921348315,267
Galgenwaard,2,128.235849056604,424
Kromme Rijn,3,150.934497816594,229
Padualaan,4,138.288577154309,499
Heidelberglaan,5,154.743169398907,732
UMC,6,146.772727272727,88
WKZ,7,145.755102040816,392
P+R Uithof,8,648.166666666667,6
WKZ,9,132.166666666667,6
UMC,10,142.761904761905,21
Heidelberglaan,11,131.126582278481,79
Padualaan,12,121.140703517588,199
Kromme Rijn,13,158.658914728682,129
Galgenwaard,14,134.940298507463,67
Vaartscherijn,15,203.648936170213,94
Depot,-1,NaN,0
