Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.372340425532,282
Galgenwaard,2,251.305084745763,413
Kromme Rijn,3,264.856481481481,216
Padualaan,4,266.446494464945,271
Heidelberglaan,5,274.109550561798,356
UMC,6,314.828125,64
WKZ,7,247.086505190311,289
P+R Uithof,8,NaN,0
WKZ,9,158.75,4
UMC,10,242.4,15
Heidelberglaan,11,257.309523809524,42
Padualaan,12,248.636363636364,110
Kromme Rijn,13,242.900900900901,111
Galgenwaard,14,270.388888888889,36
Vaartscherijn,15,306.177215189873,79
Depot,-1,NaN,0
