Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.712121212121,264
Galgenwaard,2,89.975845410628,414
Kromme Rijn,3,84.1545454545455,220
Padualaan,4,87.036523929471,794
Heidelberglaan,5,89.8399621212121,1056
UMC,6,94.0945945945946,148
WKZ,7,91.2625820568928,457
P+R Uithof,8,361,2
WKZ,9,88.5714285714286,7
UMC,10,74.2727272727273,33
Heidelberglaan,11,72.648,125
Padualaan,12,77.0439189189189,296
Kromme Rijn,13,91.890243902439,164
Galgenwaard,14,75.6708860759494,79
Vaartscherijn,15,160.010309278351,97
Depot,-1,NaN,0
