Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,359.501742160279,287
Galgenwaard,2,349.030878859857,421
Kromme Rijn,3,360.337748344371,151
Padualaan,4,394.315573770492,244
Heidelberglaan,5,386.244525547445,274
UMC,6,368.2,50
WKZ,7,355.876712328767,219
P+R Uithof,8,621,1
WKZ,9,273.6,5
UMC,10,358.125,8
Heidelberglaan,11,320.391304347826,23
Padualaan,12,337.453488372093,86
Kromme Rijn,13,426.705882352941,68
Galgenwaard,14,408.866666666667,30
Vaartscherijn,15,384.391891891892,74
Depot,-1,NaN,0
