Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,169.67816091954,261
Galgenwaard,2,159.618823529412,425
Kromme Rijn,3,186.203791469194,211
Padualaan,4,187.226506024096,415
Heidelberglaan,5,192.163602941176,544
UMC,6,203.63,100
WKZ,7,158.069696969697,330
P+R Uithof,8,0,1
WKZ,9,184.875,8
UMC,10,143.1,20
Heidelberglaan,11,164.292307692308,65
Padualaan,12,175.921052631579,152
Kromme Rijn,13,160.453125,128
Galgenwaard,14,188.724137931034,58
Vaartscherijn,15,223.56,100
Depot,-1,NaN,0
