Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.648936170213,282
Galgenwaard,2,292.765258215962,426
Kromme Rijn,3,300.302469135802,162
Padualaan,4,326.85546875,256
Heidelberglaan,5,324.199386503068,326
UMC,6,274.408163265306,49
WKZ,7,309.758620689655,261
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,280.285714285714,7
Heidelberglaan,11,377.379310344828,29
Padualaan,12,321.465909090909,88
Kromme Rijn,13,294.804597701149,87
Galgenwaard,14,304.204545454545,44
Vaartscherijn,15,322.443037974684,79
Depot,-1,NaN,0
