Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,338.107011070111,271
Galgenwaard,2,335.568720379147,422
Kromme Rijn,3,315.412790697674,172
Padualaan,4,334.769911504425,226
Heidelberglaan,5,367.034129692833,293
UMC,6,345.083333333333,48
WKZ,7,350.345833333333,240
P+R Uithof,8,0,1
WKZ,9,342,7
UMC,10,374.166666666667,6
Heidelberglaan,11,357.970588235294,34
Padualaan,12,378.128571428571,70
Kromme Rijn,13,347.728395061728,81
Galgenwaard,14,279.690476190476,42
Vaartscherijn,15,335.833333333333,90
Depot,-1,NaN,0
