Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.640316205534,253
Galgenwaard,2,149.715639810427,422
Kromme Rijn,3,165.954545454545,220
Padualaan,4,148.406103286385,426
Heidelberglaan,5,165.904847396768,557
UMC,6,223.116504854369,103
WKZ,7,140.159021406728,327
P+R Uithof,8,NaN,0
WKZ,9,94.3333333333333,6
UMC,10,202.142857142857,14
Heidelberglaan,11,127.432835820896,67
Padualaan,12,165.152941176471,170
Kromme Rijn,13,164.151260504202,119
Galgenwaard,14,158.173076923077,52
Vaartscherijn,15,224.694444444444,108
Depot,-1,NaN,0
