Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,325.115107913669,278
Galgenwaard,2,308.281690140845,426
Kromme Rijn,3,328.355421686747,166
Padualaan,4,343.685863874346,191
Heidelberglaan,5,331.214532871972,289
UMC,6,387.857142857143,42
WKZ,7,338.74609375,256
P+R Uithof,8,32,1
WKZ,9,185.2,5
UMC,10,356.571428571429,14
Heidelberglaan,11,276.676470588235,34
Padualaan,12,333.74025974026,77
Kromme Rijn,13,298.657894736842,76
Galgenwaard,14,329.060606060606,33
Vaartscherijn,15,360.409638554217,83
Depot,-1,NaN,0
