Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.496402877698,278
Galgenwaard,2,302.508274231679,423
Kromme Rijn,3,290.763819095477,199
Padualaan,4,309.846774193548,248
Heidelberglaan,5,324.847352024922,321
UMC,6,383.282051282051,39
WKZ,7,313.339552238806,268
P+R Uithof,8,0,1
WKZ,9,319.666666666667,6
UMC,10,306.545454545455,11
Heidelberglaan,11,279.212121212121,33
Padualaan,12,355.566265060241,83
Kromme Rijn,13,316.418918918919,74
Galgenwaard,14,244.09375,32
Vaartscherijn,15,306.385542168675,83
Depot,-1,NaN,0
