Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,258.87417218543,302
Galgenwaard,2,244.518779342723,426
Kromme Rijn,3,278.677083333333,192
Padualaan,4,282.878289473684,304
Heidelberglaan,5,279.969309462916,391
UMC,6,268.627450980392,51
WKZ,7,260.106164383562,292
P+R Uithof,8,0,2
WKZ,9,279.2,5
UMC,10,287.615384615385,13
Heidelberglaan,11,255.708333333333,48
Padualaan,12,243.545454545455,110
Kromme Rijn,13,248.981481481481,108
Galgenwaard,14,268.8,40
Vaartscherijn,15,326.203389830508,59
Depot,-1,NaN,0
