Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,325.882142857143,280
Galgenwaard,2,324.99535962877,431
Kromme Rijn,3,326.366120218579,183
Padualaan,4,347.817757009346,214
Heidelberglaan,5,335.464968152866,314
UMC,6,356.761904761905,42
WKZ,7,332.263829787234,235
P+R Uithof,8,892,1
WKZ,9,318.333333333333,3
UMC,10,295,12
Heidelberglaan,11,252.75,32
Padualaan,12,359.738095238095,84
Kromme Rijn,13,326.164835164835,91
Galgenwaard,14,301.171428571429,35
Vaartscherijn,15,348.271604938272,81
Depot,-1,NaN,0
