Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,175.304182509506,263
Galgenwaard,2,145.023980815348,417
Kromme Rijn,3,160.57399103139,223
Padualaan,4,158.898850574713,435
Heidelberglaan,5,176.118122977346,618
UMC,6,161.682926829268,82
WKZ,7,156.53216374269,342
P+R Uithof,8,0,2
WKZ,9,3,1
UMC,10,129.130434782609,23
Heidelberglaan,11,168.75,68
Padualaan,12,165.103448275862,174
Kromme Rijn,13,163.974789915966,119
Galgenwaard,14,173.967213114754,61
Vaartscherijn,15,186.489795918367,98
Depot,-1,NaN,0
