Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.865168539326,267
Galgenwaard,2,287.531400966184,414
Kromme Rijn,3,304.265306122449,196
Padualaan,4,309.333333333333,240
Heidelberglaan,5,302.232704402516,318
UMC,6,353.5625,48
WKZ,7,285.845614035088,285
P+R Uithof,8,0,1
WKZ,9,196,3
UMC,10,219.333333333333,9
Heidelberglaan,11,282.428571428571,49
Padualaan,12,304.99,100
Kromme Rijn,13,272.20987654321,81
Galgenwaard,14,273.339622641509,53
Vaartscherijn,15,363.989361702128,94
Depot,-1,NaN,0
