Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.3622641509434,265
Galgenwaard,2,116.011415525114,438
Kromme Rijn,3,131.812785388128,219
Padualaan,4,124.719330855019,538
Heidelberglaan,5,139.622562674095,718
UMC,6,143.377952755906,127
WKZ,7,118.322997416021,387
P+R Uithof,8,80,1
WKZ,9,67.8,5
UMC,10,122.724137931034,29
Heidelberglaan,11,120.988235294118,85
Padualaan,12,136.171270718232,181
Kromme Rijn,13,126.760273972603,146
Galgenwaard,14,109.836734693878,49
Vaartscherijn,15,225.541666666667,96
Depot,-1,NaN,0
