Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.3740740740741,270
Galgenwaard,2,146.222222222222,432
Kromme Rijn,3,141.420600858369,233
Padualaan,4,161.256756756757,444
Heidelberglaan,5,161.242268041237,582
UMC,6,217.47191011236,89
WKZ,7,148.899159663866,357
P+R Uithof,8,1173.5,2
WKZ,9,164.375,8
UMC,10,153.428571428571,14
Heidelberglaan,11,151.74358974359,78
Padualaan,12,156.642458100559,179
Kromme Rijn,13,162.228070175439,114
Galgenwaard,14,143.491803278689,61
Vaartscherijn,15,248.681318681319,91
Depot,-1,NaN,0
