Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,215.859778597786,271
Galgenwaard,2,207.702637889688,417
Kromme Rijn,3,215.809090909091,220
Padualaan,4,219.744807121662,337
Heidelberglaan,5,220.207373271889,434
UMC,6,254.444444444444,72
WKZ,7,203.132911392405,316
P+R Uithof,8,0,1
WKZ,9,262,1
UMC,10,209.769230769231,13
Heidelberglaan,11,208.54,50
Padualaan,12,185.951724137931,145
Kromme Rijn,13,219.383177570093,107
Galgenwaard,14,210.333333333333,54
Vaartscherijn,15,275.033333333333,90
Depot,-1,NaN,0
