Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.638783269962,263
Galgenwaard,2,103.503631961259,413
Kromme Rijn,3,113.046025104603,239
Padualaan,4,106.094664371773,581
Heidelberglaan,5,130.787654320988,810
UMC,6,133.714285714286,126
WKZ,7,125.75314861461,397
P+R Uithof,8,765.5,2
WKZ,9,72.7272727272727,11
UMC,10,104,42
Heidelberglaan,11,105.168421052632,95
Padualaan,12,104.198198198198,222
Kromme Rijn,13,100.868217054264,129
Galgenwaard,14,101.481927710843,83
Vaartscherijn,15,183.367346938776,98
Depot,-1,NaN,0
