Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.591439688716,257
Galgenwaard,2,86.8679245283019,424
Kromme Rijn,3,87.0588235294118,238
Padualaan,4,88.7845036319613,826
Heidelberglaan,5,86.4293103448276,1160
UMC,6,102.892405063291,158
WKZ,7,88.4606986899563,458
P+R Uithof,8,31,3
WKZ,9,84.2222222222222,9
UMC,10,66.125,40
Heidelberglaan,11,64.7328244274809,131
Padualaan,12,92.2465753424657,365
Kromme Rijn,13,76.9794520547945,146
Galgenwaard,14,82.4202898550725,69
Vaartscherijn,15,115.865384615385,104
Depot,-1,NaN,0
