Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,195.953405017921,279
Galgenwaard,2,194.687943262411,423
Kromme Rijn,3,194.52422907489,227
Padualaan,4,204.599397590361,332
Heidelberglaan,5,215.205284552846,492
UMC,6,283.205882352941,68
WKZ,7,189.474006116208,327
P+R Uithof,8,NaN,0
WKZ,9,99.1666666666667,6
UMC,10,206.294117647059,17
Heidelberglaan,11,191.811594202899,69
Padualaan,12,195.736111111111,144
Kromme Rijn,13,175.107142857143,112
Galgenwaard,14,232.145454545455,55
Vaartscherijn,15,280.69512195122,82
Depot,-1,NaN,0
