Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.92673992674,273
Galgenwaard,2,86.0070754716981,424
Kromme Rijn,3,105.842342342342,222
Padualaan,4,99.19812583668,747
Heidelberglaan,5,105.762096774194,992
UMC,6,109.093220338983,118
WKZ,7,92.1670533642691,431
P+R Uithof,8,15,2
WKZ,9,109.111111111111,9
UMC,10,78.8888888888889,36
Heidelberglaan,11,88.6495726495726,117
Padualaan,12,95.6254545454545,275
Kromme Rijn,13,93.9197530864197,162
Galgenwaard,14,94.2112676056338,71
Vaartscherijn,15,152.454545454545,88
Depot,-1,NaN,0
