Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.831417624521,261
Galgenwaard,2,193.313817330211,427
Kromme Rijn,3,198.277533039648,227
Padualaan,4,217.874635568513,343
Heidelberglaan,5,213.760964912281,456
UMC,6,251.961538461538,78
WKZ,7,198.950920245399,326
P+R Uithof,8,NaN,0
WKZ,9,298.5,2
UMC,10,224.473684210526,19
Heidelberglaan,11,186.659574468085,47
Padualaan,12,211.787401574803,127
Kromme Rijn,13,222.747663551402,107
Galgenwaard,14,190.439024390244,41
Vaartscherijn,15,255.93,100
Depot,-1,NaN,0
