Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.1924528301887,265
Galgenwaard,2,129.295348837209,430
Kromme Rijn,3,137.6,220
Padualaan,4,140.478873239437,497
Heidelberglaan,5,148.813581890812,751
UMC,6,150.583333333333,108
WKZ,7,134.473544973545,378
P+R Uithof,8,1164,1
WKZ,9,142.714285714286,7
UMC,10,119.176470588235,17
Heidelberglaan,11,134.9,90
Padualaan,12,133.629032258065,186
Kromme Rijn,13,138.148148148148,135
Galgenwaard,14,141.507936507937,63
Vaartscherijn,15,156.28125,96
Depot,-1,NaN,0
