Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.577205882353,272
Galgenwaard,2,99.6438679245283,424
Kromme Rijn,3,114.96261682243,214
Padualaan,4,111.750814332248,614
Heidelberglaan,5,122.5,842
UMC,6,164.260869565217,138
WKZ,7,114.850122850123,407
P+R Uithof,8,0,3
WKZ,9,155.888888888889,9
UMC,10,96.025641025641,39
Heidelberglaan,11,93.0970873786408,103
Padualaan,12,111.118577075099,253
Kromme Rijn,13,134.2625,160
Galgenwaard,14,109.194444444444,72
Vaartscherijn,15,201.415730337079,89
Depot,-1,NaN,0
