Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.636363636364,275
Galgenwaard,2,266.243619489559,431
Kromme Rijn,3,274.226600985222,203
Padualaan,4,267.36546184739,249
Heidelberglaan,5,303.377358490566,371
UMC,6,295.620689655172,58
WKZ,7,274.019230769231,312
P+R Uithof,8,0,1
WKZ,9,232.5,4
UMC,10,190.55,20
Heidelberglaan,11,304.620689655172,29
Padualaan,12,272.268041237113,97
Kromme Rijn,13,268.520833333333,96
Galgenwaard,14,216.928571428571,42
Vaartscherijn,15,336.813953488372,86
Depot,-1,NaN,0
