Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.391304347826,276
Galgenwaard,2,140.446759259259,432
Kromme Rijn,3,152.345991561181,237
Padualaan,4,157.781690140845,426
Heidelberglaan,5,157.18064516129,620
UMC,6,159.869565217391,92
WKZ,7,149.968085106383,376
P+R Uithof,8,761,1
WKZ,9,161.666666666667,6
UMC,10,134.416666666667,12
Heidelberglaan,11,177.970149253731,67
Padualaan,12,147.536764705882,136
Kromme Rijn,13,149.37984496124,129
Galgenwaard,14,151.734693877551,49
Vaartscherijn,15,204.388235294118,85
Depot,-1,NaN,0
