Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,296.253424657534,292
Galgenwaard,2,282.382566585956,413
Kromme Rijn,3,317.417989417989,189
Padualaan,4,319.186666666667,225
Heidelberglaan,5,327.5,332
UMC,6,336.425,40
WKZ,7,316.540069686411,287
P+R Uithof,8,NaN,0
WKZ,9,433,1
UMC,10,291.5,6
Heidelberglaan,11,333.4,35
Padualaan,12,319.433333333333,90
Kromme Rijn,13,312.16,100
Galgenwaard,14,299.347826086957,46
Vaartscherijn,15,358.115942028986,69
Depot,-1,NaN,0
