Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.666666666667,291
Galgenwaard,2,239.21686746988,415
Kromme Rijn,3,231.521126760563,213
Padualaan,4,263.326996197719,263
Heidelberglaan,5,261.616847826087,368
UMC,6,239.672413793103,58
WKZ,7,249.290429042904,303
P+R Uithof,8,0,1
WKZ,9,261,1
UMC,10,330.846153846154,13
Heidelberglaan,11,270.367346938775,49
Padualaan,12,263.535433070866,127
Kromme Rijn,13,268.242990654206,107
Galgenwaard,14,240.108695652174,46
Vaartscherijn,15,275.071428571429,70
Depot,-1,NaN,0
