Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.065134099617,261
Galgenwaard,2,107.060889929742,427
Kromme Rijn,3,107.064516129032,248
Padualaan,4,112.288580246914,648
Heidelberglaan,5,119.802325581395,860
UMC,6,116.964285714286,112
WKZ,7,109.915865384615,416
P+R Uithof,8,43,1
WKZ,9,70.4,5
UMC,10,101.772727272727,22
Heidelberglaan,11,99.578431372549,102
Padualaan,12,114.07171314741,251
Kromme Rijn,13,135.364406779661,118
Galgenwaard,14,125.157142857143,70
Vaartscherijn,15,182.9,100
Depot,-1,NaN,0
