Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,327.143859649123,285
Galgenwaard,2,330.871121718377,419
Kromme Rijn,3,370.836257309942,171
Padualaan,4,309.934782608696,184
Heidelberglaan,5,366.259515570934,289
UMC,6,340.615384615385,52
WKZ,7,318.136150234742,213
P+R Uithof,8,896,1
WKZ,9,222.25,4
UMC,10,324.833333333333,12
Heidelberglaan,11,333.416666666667,24
Padualaan,12,326.287671232877,73
Kromme Rijn,13,314.901408450704,71
Galgenwaard,14,322.03125,32
Vaartscherijn,15,423.947368421053,76
Depot,-1,NaN,0
