Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.673387096774,248
Galgenwaard,2,184.483720930233,430
Kromme Rijn,3,190.772532188841,233
Padualaan,4,221.648967551622,339
Heidelberglaan,5,204.52688172043,465
UMC,6,228.092105263158,76
WKZ,7,199.441176470588,340
P+R Uithof,8,0,2
WKZ,9,205.555555555556,9
UMC,10,167.052631578947,19
Heidelberglaan,11,187.045454545455,44
Padualaan,12,212.588235294118,119
Kromme Rijn,13,213.861111111111,108
Galgenwaard,14,188.652173913043,46
Vaartscherijn,15,227.044247787611,113
Depot,-1,NaN,0
