Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.7142857142857,259
Galgenwaard,2,84.9355608591885,419
Kromme Rijn,3,97.067264573991,223
Padualaan,4,84.4228915662651,830
Heidelberglaan,5,81.2340234023402,1111
UMC,6,106.977401129944,177
WKZ,7,78.136460554371,469
P+R Uithof,8,137,1
WKZ,9,55.6,5
UMC,10,81.15,40
Heidelberglaan,11,93.6231884057971,138
Padualaan,12,75.9082568807339,327
Kromme Rijn,13,88.1490683229814,161
Galgenwaard,14,88.9583333333333,72
Vaartscherijn,15,157.754901960784,102
Depot,-1,NaN,0
