Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.791519434629,283
Galgenwaard,2,218.529832935561,419
Kromme Rijn,3,246.37619047619,210
Padualaan,4,246.588014981273,267
Heidelberglaan,5,246.664961636829,391
UMC,6,263.926470588235,68
WKZ,7,222.445161290323,310
P+R Uithof,8,0,2
WKZ,9,208,5
UMC,10,236.5,14
Heidelberglaan,11,247.787234042553,47
Padualaan,12,241.504132231405,121
Kromme Rijn,13,203.139130434783,115
Galgenwaard,14,220.977777777778,45
Vaartscherijn,15,306.782051282051,78
Depot,-1,NaN,0
