Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,153.882575757576,264
Galgenwaard,2,147.809744779582,431
Kromme Rijn,3,166.035874439462,223
Padualaan,4,155.305856832972,461
Heidelberglaan,5,173.107925801012,593
UMC,6,185.792682926829,82
WKZ,7,162.942196531792,346
P+R Uithof,8,NaN,0
WKZ,9,204.75,4
UMC,10,194,16
Heidelberglaan,11,129.792207792208,77
Padualaan,12,159.85534591195,159
Kromme Rijn,13,150.390243902439,123
Galgenwaard,14,160.546875,64
Vaartscherijn,15,179.164948453608,97
Depot,-1,NaN,0
