Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.015151515152,264
Galgenwaard,2,144.374407582938,422
Kromme Rijn,3,166.33023255814,215
Padualaan,4,154.460280373832,428
Heidelberglaan,5,166.932896890344,611
UMC,6,163.891089108911,101
WKZ,7,162.624649859944,357
P+R Uithof,8,NaN,0
WKZ,9,254.875,8
UMC,10,137.807692307692,26
Heidelberglaan,11,148.081081081081,74
Padualaan,12,143.099378881988,161
Kromme Rijn,13,153.454545454545,132
Galgenwaard,14,156.606557377049,61
Vaartscherijn,15,181.19587628866,97
Depot,-1,NaN,0
