Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.853383458647,266
Galgenwaard,2,197.099526066351,422
Kromme Rijn,3,194.507317073171,205
Padualaan,4,204.997093023256,344
Heidelberglaan,5,222.614285714286,490
UMC,6,264.666666666667,63
WKZ,7,194.913432835821,335
P+R Uithof,8,0,2
WKZ,9,252.6,5
UMC,10,199.842105263158,19
Heidelberglaan,11,157.692307692308,39
Padualaan,12,216.553956834532,139
Kromme Rijn,13,209.771653543307,127
Galgenwaard,14,206.5,62
Vaartscherijn,15,271.305263157895,95
Depot,-1,NaN,0
