Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,359.242957746479,284
Galgenwaard,2,370.075294117647,425
Kromme Rijn,3,363.840909090909,132
Padualaan,4,367.092307692308,195
Heidelberglaan,5,394.650735294118,272
UMC,6,376.482142857143,56
WKZ,7,374.44019138756,209
P+R Uithof,8,NaN,0
WKZ,9,190,3
UMC,10,401,11
Heidelberglaan,11,336.96875,32
Padualaan,12,386.338461538462,65
Kromme Rijn,13,349.4125,80
Galgenwaard,14,310.972222222222,36
Vaartscherijn,15,405.142857142857,77
Depot,-1,NaN,0
