Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.239852398524,271
Galgenwaard,2,125.882075471698,424
Kromme Rijn,3,148.215311004785,209
Padualaan,4,150.141078838174,482
Heidelberglaan,5,155.334250343879,727
UMC,6,188.60396039604,101
WKZ,7,135.026086956522,345
P+R Uithof,8,838,1
WKZ,9,155.666666666667,6
UMC,10,128.454545454545,22
Heidelberglaan,11,144.216216216216,74
Padualaan,12,143.178770949721,179
Kromme Rijn,13,160.179856115108,139
Galgenwaard,14,144.262295081967,61
Vaartscherijn,15,194.422222222222,90
Depot,-1,NaN,0
