Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.972868217054,258
Galgenwaard,2,160.100938967136,426
Kromme Rijn,3,169.404651162791,215
Padualaan,4,167.327543424318,403
Heidelberglaan,5,187.661682242991,535
UMC,6,176.694117647059,85
WKZ,7,162.976811594203,345
P+R Uithof,8,NaN,0
WKZ,9,250.666666666667,3
UMC,10,148.888888888889,18
Heidelberglaan,11,161.173913043478,69
Padualaan,12,175.885245901639,122
Kromme Rijn,13,189.761194029851,134
Galgenwaard,14,171.789473684211,57
Vaartscherijn,15,219.650485436893,103
Depot,-1,NaN,0
