Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.155303030303,264
Galgenwaard,2,94.0443925233645,428
Kromme Rijn,3,94.8054298642534,221
Padualaan,4,94.8061926605505,872
Heidelberglaan,5,97.2954545454545,1188
UMC,6,97.4469273743017,179
WKZ,7,92.5768374164811,449
P+R Uithof,8,NaN,0
WKZ,9,72.0833333333333,12
UMC,10,80.6046511627907,43
Heidelberglaan,11,68.6644736842105,152
Padualaan,12,85.5325779036827,353
Kromme Rijn,13,82.6149068322981,161
Galgenwaard,14,83.1884057971015,69
Vaartscherijn,15,141.814432989691,97
Depot,-1,NaN,0
