Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.054263565891,258
Galgenwaard,2,130.398601398601,429
Kromme Rijn,3,144.027906976744,215
Padualaan,4,135.466216216216,444
Heidelberglaan,5,148.85046728972,642
UMC,6,149.606382978723,94
WKZ,7,139.465317919075,346
P+R Uithof,8,70,1
WKZ,9,131,4
UMC,10,140.115384615385,26
Heidelberglaan,11,119.5,76
Padualaan,12,132.993939393939,165
Kromme Rijn,13,144.25,128
Galgenwaard,14,138.315789473684,57
Vaartscherijn,15,199.922330097087,103
Depot,-1,NaN,0
