Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,409.262589928058,278
Galgenwaard,2,419.397647058824,425
Kromme Rijn,3,446.5703125,128
Padualaan,4,421.532967032967,182
Heidelberglaan,5,419.57421875,256
UMC,6,459.042553191489,47
WKZ,7,434.524752475248,202
P+R Uithof,8,NaN,0
WKZ,9,408.666666666667,3
UMC,10,327.444444444444,9
Heidelberglaan,11,450.407407407407,27
Padualaan,12,417.530303030303,66
Kromme Rijn,13,453.094594594595,74
Galgenwaard,14,410.086956521739,23
Vaartscherijn,15,474.746987951807,83
Depot,-1,NaN,0
