Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.778911564626,294
Galgenwaard,2,299.007211538462,416
Kromme Rijn,3,311.583783783784,185
Padualaan,4,320.944680851064,235
Heidelberglaan,5,334.885057471264,348
UMC,6,339.394736842105,38
WKZ,7,321.269076305221,249
P+R Uithof,8,0,2
WKZ,9,217.25,4
UMC,10,324,10
Heidelberglaan,11,274.5,38
Padualaan,12,332.875,96
Kromme Rijn,13,292.324675324675,77
Galgenwaard,14,272.756756756757,37
Vaartscherijn,15,393.626865671642,67
Depot,-1,NaN,0
