Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.7168458781362,279
Galgenwaard,2,86.1760391198044,409
Kromme Rijn,3,101.300847457627,236
Padualaan,4,93.3882833787466,734
Heidelberglaan,5,104.260317460317,945
UMC,6,122.486301369863,146
WKZ,7,94.4174528301887,424
P+R Uithof,8,0,1
WKZ,9,91.8571428571429,7
UMC,10,90.5161290322581,31
Heidelberglaan,11,81.3510638297872,94
Padualaan,12,93.6208333333333,240
Kromme Rijn,13,105.448979591837,147
Galgenwaard,14,80.0454545454545,88
Vaartscherijn,15,167.073170731707,82
Depot,-1,NaN,0
