Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.221402214022,271
Galgenwaard,2,91.4677804295943,419
Kromme Rijn,3,91.5836909871245,233
Padualaan,4,94.9530271398747,958
Heidelberglaan,5,96.4567188788129,1213
UMC,6,89.3459119496855,159
WKZ,7,85.8832599118943,454
P+R Uithof,8,111,4
WKZ,9,81.1818181818182,11
UMC,10,71.8958333333333,48
Heidelberglaan,11,72.1159420289855,138
Padualaan,12,79.2258064516129,310
Kromme Rijn,13,82.2384105960265,151
Galgenwaard,14,94.974358974359,78
Vaartscherijn,15,133.966666666667,90
Depot,-1,NaN,0
