Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.217712177122,271
Galgenwaard,2,87.7985781990521,422
Kromme Rijn,3,87.2447257383966,237
Padualaan,4,99.1897627965044,801
Heidelberglaan,5,87.2906867356538,1063
UMC,6,124.279220779221,154
WKZ,7,84.0927152317881,453
P+R Uithof,8,276.5,2
WKZ,9,50.5,10
UMC,10,67.0555555555556,36
Heidelberglaan,11,67.731884057971,138
Padualaan,12,80.0977011494253,348
Kromme Rijn,13,91.687074829932,147
Galgenwaard,14,79.0135135135135,74
Vaartscherijn,15,169.577777777778,90
Depot,-1,NaN,0
