Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.21978021978,273
Galgenwaard,2,266.23023255814,430
Kromme Rijn,3,273.443349753695,203
Padualaan,4,289.864754098361,244
Heidelberglaan,5,301.068062827225,382
UMC,6,359.729166666667,48
WKZ,7,279.080701754386,285
P+R Uithof,8,391,1
WKZ,9,124,3
UMC,10,223.666666666667,9
Heidelberglaan,11,235.1875,32
Padualaan,12,252.371134020619,97
Kromme Rijn,13,256.940594059406,101
Galgenwaard,14,243.727272727273,33
Vaartscherijn,15,315.136363636364,88
Depot,-1,NaN,0
