Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.98905109489,274
Galgenwaard,2,175.353221957041,419
Kromme Rijn,3,196.116071428571,224
Padualaan,4,194.357142857143,392
Heidelberglaan,5,212.261859582543,527
UMC,6,227.114285714286,70
WKZ,7,178.368852459016,366
P+R Uithof,8,0,1
WKZ,9,251.166666666667,6
UMC,10,187.952380952381,21
Heidelberglaan,11,201.016393442623,61
Padualaan,12,191.243902439024,123
Kromme Rijn,13,173.641025641026,117
Galgenwaard,14,176.396226415094,53
Vaartscherijn,15,229.735632183908,87
Depot,-1,NaN,0
