Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.717472118959,269
Galgenwaard,2,85.4417475728155,412
Kromme Rijn,3,64.6341463414634,205
Padualaan,4,70.937069813176,1017
Heidelberglaan,5,68.1281512605042,1428
UMC,6,65.5789473684211,209
WKZ,7,71.6396588486141,469
P+R Uithof,8,0,3
WKZ,9,54.3076923076923,13
UMC,10,47.8979591836735,49
Heidelberglaan,11,52.055900621118,161
Padualaan,12,62.6091370558376,394
Kromme Rijn,13,51.5170454545455,176
Galgenwaard,14,49.9367088607595,79
Vaartscherijn,15,123.347826086957,92
Depot,-1,NaN,0
